Time [samples] - EMG 1;Signal value - EMG 1;Time [samples] - EMG 2;Signal value - EMG 2;Time [samples] - EMG 3;Signal value - EMG 3;Time [samples] - EMG 4;Signal value - EMG 4
35936;-0,01;35936;0,01;35936;0;35936;0,09
35937;0;35937;0;35937;0,01;35937;0,1
35938;0;35938;0;35938;0;35938;0,09
35939;0;35939;0;35939;-0,01;35939;0,09
35940;0,01;35940;0;35940;-0,01;35940;0,06
35941;0,02;35941;-0,01;35941;-0,01;35941;0,06
35942;0,01;35942;-0,02;35942;-0,01;35942;0,04
35943;0,01;35943;-0,01;35943;-0,02;35943;0,04
35944;0,02;35944;-0,01;35944;0;35944;0,06
35945;0;35945;-0,01;35945;0,01;35945;0,05
35946;-0,04;35946;-0,02;35946;0;35946;0,03
35947;-0,05;35947;-0,03;35947;-0,05;35947;0,02
35948;-0,04;35948;-0,03;35948;-0,04;35948;0,03
35949;-0,03;35949;-0,02;35949;-0,02;35949;0,04
35950;-0,02;35950;-0,02;35950;-0,04;35950;0,04
35951;-0,03;35951;-0,01;35951;-0,08;35951;0,05
35952;-0,02;35952;-0,01;35952;-0,07;35952;0,06
35953;-0,01;35953;0;35953;-0,05;35953;0,04
35954;-0,01;35954;0,02;35954;-0,03;35954;0,05
35955;0;35955;0,03;35955;-0,01;35955;0,06
35956;0,01;35956;0,01;35956;-0,02;35956;0,05
35957;0,01;35957;-0,01;35957;-0,04;35957;0,06
35958;0,01;35958;0;35958;-0,03;35958;0,07
35959;0,02;35959;0,02;35959;-0,01;35959;0,08
35960;0,02;35960;0,03;35960;-0,01;35960;0,08
35961;0,02;35961;0,03;35961;-0,03;35961;0,08
35962;0,02;35962;0,04;35962;-0,05;35962;0,08
35963;0,03;35963;0,04;35963;-0,06;35963;0,09
35964;0,02;35964;0,04;35964;-0,04;35964;0,07
35965;0,03;35965;0,04;35965;-0,03;35965;0,06
35966;0,02;35966;0,03;35966;-0,01;35966;0,07
35967;-0,01;35967;0;35967;-0,01;35967;0,05
35968;-0,07;35968;-0,03;35968;-0,01;35968;0,02
35969;-0,09;35969;-0,03;35969;0,01;35969;0,02
35970;-0,06;35970;-0,03;35970;0,03;35970;0,05
35971;-0,04;35971;-0,03;35971;0,03;35971;0,04
35972;-0,03;35972;-0,04;35972;0,01;35972;0,03
35973;-0,01;35973;-0,03;35973;-0,02;35973;0,03
35974;-0,01;35974;-0,02;35974;-0,04;35974;0,05
35975;0;35975;-0,01;35975;-0,07;35975;0,07
35976;0,02;35976;0;35976;-0,09;35976;0,07
35977;0,03;35977;0,01;35977;-0,06;35977;0,07
35978;0,01;35978;0,02;35978;-0,02;35978;0,06
35979;0;35979;0,04;35979;-0,03;35979;0,06
35980;0;35980;0,07;35980;-0,02;35980;0,09
35981;-0,01;35981;0,07;35981;0;35981;0,1
35982;-0,06;35982;0,06;35982;0;35982;0,1
35983;-0,07;35983;0,04;35983;0;35983;0,12
35984;-0,05;35984;0,01;35984;0,03;35984;0,11
35985;-0,06;35985;-0,01;35985;0,07;35985;0,05
35986;-0,04;35986;0,02;35986;0,1;35986;0,02
35987;0;35987;0,03;35987;0,04;35987;0,05
35988;0,02;35988;0;35988;-0,04;35988;0,08
35989;0,02;35989;-0,01;35989;-0,14;35989;0,06
35990;0,01;35990;-0,02;35990;-0,15;35990;0,03
35991;0,02;35991;-0,03;35991;-0,12;35991;0,03
35992;0,04;35992;-0,04;35992;-0,09;35992;0,05
35993;0,05;35993;-0,05;35993;-0,06;35993;0,05
35994;0,06;35994;-0,01;35994;-0,06;35994;0,04
35995;0,07;35995;0,02;35995;-0,04;35995;0,02
35996;0,06;35996;0,03;35996;0,03;35996;0,05
35997;0,05;35997;0,01;35997;0,04;35997;0,11
35998;0;35998;0,01;35998;0,01;35998;0,1
35999;-0,07;35999;0,03;35999;0,01;35999;0,05
36000;-0,13;36000;0,04;36000;0,02;36000;0,03
36001;-0,12;36001;0,01;36001;-0,01;36001;0,04
36002;-0,09;36002;-0,01;36002;-0,06;36002;0,02
36003;-0,01;36003;0,01;36003;-0,07;36003;0,02
36004;0,02;36004;0,02;36004;-0,06;36004;0,02
36005;0;36005;-0,03;36005;-0,05;36005;0,02
36006;-0,02;36006;-0,08;36006;-0,04;36006;0
36007;-0,07;36007;-0,09;36007;-0,06;36007;-0,03
36008;-0,11;36008;-0,07;36008;-0,05;36008;0,01
36009;-0,1;36009;-0,06;36009;-0,04;36009;0,04
36010;-0,1;36010;-0,04;36010;-0,01;36010;0,05
36011;-0,04;36011;0,01;36011;0,07;36011;0,07
36012;0;36012;0,04;36012;0,06;36012;0,09
36013;0,02;36013;0,04;36013;0,02;36013;0,07
36014;0,06;36014;0,03;36014;-0,02;36014;0,11
36015;0,09;36015;0;36015;-0,05;36015;0,14
36016;0,1;36016;-0,02;36016;-0,09;36016;0,14
36017;0,1;36017;0;36017;-0,06;36017;0,14
36018;0,1;36018;0,03;36018;-0,03;36018;0,14
36019;0,07;36019;0,02;36019;-0,05;36019;0,11
36020;-0,01;36020;-0,02;36020;-0,09;36020;0,08
36021;-0,09;36021;-0,05;36021;-0,08;36021;0,07
36022;-0,07;36022;-0,04;36022;0,02;36022;0,07
36023;-0,02;36023;-0,01;36023;0,07;36023;0,07
36024;-0,08;36024;-0,01;36024;0,05;36024;0,02
36025;-0,12;36025;-0,05;36025;-0,01;36025;-0,04
36026;-0,07;36026;-0,05;36026;-0,11;36026;-0,05
36027;-0,04;36027;0,02;36027;-0,19;36027;-0,02
36028;-0,04;36028;0,07;36028;-0,08;36028;0,03
36029;0;36029;0,06;36029;0;36029;0,06
36030;0,01;36030;0,01;36030;-0,02;36030;0,07
36031;0,01;36031;0,02;36031;-0,01;36031;0,08
36032;0,02;36032;0,05;36032;-0,01;36032;0,09
36033;0,02;36033;0,08;36033;-0,01;36033;0,11
36034;0,02;36034;0,09;36034;0;36034;0,08
36035;0,01;36035;0,05;36035;0,02;36035;0,05
36036;0,01;36036;0,04;36036;0,05;36036;0,05
36037;0,01;36037;-0,01;36037;0,06;36037;0,04
36038;0,03;36038;-0,04;36038;0,02;36038;0,04
36039;0,03;36039;-0,05;36039;-0,01;36039;0,07
36040;0,01;36040;-0,07;36040;-0,02;36040;0,05
36041;0,01;36041;-0,06;36041;-0,01;36041;0,06
36042;0,01;36042;-0,05;36042;-0,03;36042;0,1
36043;0;36043;0;36043;-0,02;36043;0,1
36044;-0,03;36044;0,05;36044;-0,05;36044;0,07
36045;-0,05;36045;0,07;36045;-0,08;36045;0,04
36046;-0,02;36046;0,08;36046;-0,01;36046;0,02
36047;-0,02;36047;0,06;36047;0,01;36047;0
36048;-0,01;36048;0,03;36048;0;36048;0
36049;0,01;36049;0,02;36049;-0,01;36049;0,01
36050;0,03;36050;0,01;36050;-0,01;36050;0,04
36051;0,04;36051;0;36051;-0,03;36051;0,08
36052;0,05;36052;-0,02;36052;-0,05;36052;0,1
36053;0,06;36053;-0,03;36053;-0,05;36053;0,13
36054;0,07;36054;-0,02;36054;-0,01;36054;0,14
36055;0,02;36055;-0,02;36055;0;36055;0,09
36056;-0,07;36056;-0,02;36056;-0,02;36056;0,06
36057;-0,08;36057;-0,02;36057;-0,01;36057;0,1
36058;-0,05;36058;-0,01;36058;-0,02;36058;0,14
36059;-0,05;36059;-0,02;36059;-0,03;36059;0,15
36060;-0,07;36060;-0,03;36060;-0,02;36060;0,16
36061;-0,03;36061;-0,04;36061;-0,01;36061;0,18
36062;-0,02;36062;-0,05;36062;-0,02;36062;0,14
36063;-0,07;36063;-0,05;36063;-0,04;36063;0,03
36064;-0,07;36064;-0,01;36064;-0,06;36064;-0,05
36065;-0,04;36065;0,02;36065;-0,11;36065;-0,08
36066;-0,02;36066;0,04;36066;-0,09;36066;-0,03
36067;-0,01;36067;0,05;36067;-0,06;36067;0
36068;0,01;36068;0,05;36068;-0,05;36068;0,02
36069;0,02;36069;0,05;36069;-0,01;36069;0,02
36070;0,02;36070;0,03;36070;0;36070;0,02
36071;0,01;36071;0;36071;-0,01;36071;0
36072;0,01;36072;-0,01;36072;-0,01;36072;0
36073;0,01;36073;-0,01;36073;-0,01;36073;-0,02
36074;0;36074;-0,01;36074;0;36074;-0,01
36075;0;36075;-0,02;36075;0,02;36075;0,02
36076;-0,01;36076;0;36076;0,02;36076;0,06
36077;0;36077;0,01;36077;0;36077;0,08
36078;0;36078;0,01;36078;0;36078;0,11
36079;0,02;36079;-0,02;36079;0;36079;0,1
36080;0,01;36080;-0,02;36080;-0,03;36080;0,08
36081;0,02;36081;-0,02;36081;-0,04;36081;0,06
36082;0,02;36082;-0,01;36082;-0,04;36082;0,06
36083;0,02;36083;0;36083;-0,04;36083;0,05
36084;0,01;36084;0;36084;-0,04;36084;0,06
36085;0;36085;0,02;36085;-0,03;36085;0,08
36086;0;36086;0,02;36086;-0,02;36086;0,09
36087;-0,01;36087;0;36087;-0,03;36087;0,11
36088;-0,02;36088;-0,03;36088;-0,05;36088;0,12
36089;-0,05;36089;-0,03;36089;-0,06;36089;0,1
36090;-0,03;36090;-0,03;36090;-0,06;36090;0,07
36091;-0,02;36091;-0,02;36091;-0,04;36091;0,07
36092;-0,03;36092;0,01;36092;-0,04;36092;0,06
36093;-0,01;36093;0,01;36093;-0,03;36093;0,07
36094;0;36094;0;36094;-0,03;36094;0,09
36095;0,02;36095;0;36095;-0,03;36095;0,08
36096;0,04;36096;0,01;36096;-0,02;36096;0,07
36097;0,06;36097;0,03;36097;-0,01;36097;0,06
36098;0,04;36098;0,04;36098;-0,02;36098;0,04
36099;0;36099;0,03;36099;-0,03;36099;0,05
36100;-0,05;36100;0,01;36100;-0,03;36100;0,05
36101;-0,09;36101;0;36101;-0,03;36101;0
36102;-0,05;36102;0;36102;-0,02;36102;0,04
36103;-0,01;36103;-0,01;36103;-0,01;36103;0,08
36104;0,02;36104;-0,04;36104;-0,01;36104;0,09
36105;0;36105;-0,06;36105;0,01;36105;0,1
36106;0,02;36106;-0,04;36106;0,05;36106;0,12
36107;0,02;36107;-0,02;36107;0,03;36107;0,12
36108;0,03;36108;0;36108;0;36108;0,11
36109;-0,01;36109;0,06;36109;-0,01;36109;0,09
36110;-0,07;36110;0,09;36110;-0,02;36110;0,04
36111;-0,1;36111;0,13;36111;0,06;36111;0,01
36112;-0,14;36112;0,11;36112;0,09;36112;-0,02
36113;-0,1;36113;0,05;36113;-0,05;36113;-0,08
36114;-0,06;36114;0,01;36114;-0,13;36114;-0,08
36115;-0,03;36115;0,01;36115;-0,09;36115;0
36116;0;36116;0,02;36116;-0,09;36116;0,07
36117;0,02;36117;0,02;36117;-0,11;36117;0,09
36118;0,05;36118;0,01;36118;-0,11;36118;0,11
36119;0,07;36119;0,01;36119;-0,13;36119;0,11
36120;0,05;36120;0;36120;-0,13;36120;0,05
36121;0,04;36121;0;36121;-0,02;36121;0
36122;0,01;36122;-0,02;36122;0;36122;0
36123;-0,04;36123;-0,04;36123;-0,04;36123;0,05
36124;-0,08;36124;-0,06;36124;-0,06;36124;0,08
36125;-0,06;36125;-0,06;36125;-0,06;36125;0,07
36126;-0,01;36126;-0,04;36126;-0,04;36126;0,09
36127;0,01;36127;-0,02;36127;-0,01;36127;0,13
36128;0,01;36128;-0,02;36128;0,01;36128;0,12
36129;-0,01;36129;-0,01;36129;0,01;36129;0,07
36130;-0,01;36130;-0,01;36130;0,03;36130;0,02
36131;0;36131;-0,01;36131;0,04;36131;0,05
36132;-0,01;36132;-0,03;36132;0,06;36132;0,08
36133;0;36133;-0,05;36133;0,03;36133;0,09
36134;0,03;36134;-0,03;36134;0;36134;0,1
36135;0,04;36135;0,01;36135;-0,04;36135;0,11
36136;0,04;36136;0,04;36136;-0,01;36136;0,11
36137;0,04;36137;0,05;36137;0,06;36137;0,05
36138;0,02;36138;0,02;36138;0,08;36138;-0,04
36139;0;36139;-0,02;36139;0,05;36139;-0,06
36140;-0,02;36140;-0,06;36140;-0,02;36140;-0,09
36141;0,01;36141;-0,1;36141;-0,07;36141;-0,07
36142;0,03;36142;-0,09;36142;-0,06;36142;0,01
36143;0;36143;-0,09;36143;-0,05;36143;0,08
36144;0,02;36144;-0,06;36144;-0,07;36144;0,11
36145;0,02;36145;0;36145;-0,08;36145;0,16
36146;-0,06;36146;0,04;36146;-0,09;36146;0,18
36147;-0,13;36147;0,06;36147;-0,08;36147;0,14
36148;-0,11;36148;0,1;36148;-0,06;36148;0,06
36149;-0,08;36149;0,08;36149;-0,05;36149;-0,02
36150;-0,04;36150;0,04;36150;-0,02;36150;-0,01
36151;-0,02;36151;0,09;36151;0,05;36151;0,08
36152;-0,02;36152;0,1;36152;0,07;36152;0,11
36153;-0,02;36153;0,06;36153;0,07;36153;0,11
36154;-0,01;36154;0,04;36154;0,05;36154;0,13
36155;-0,01;36155;0,03;36155;-0,01;36155;0,1
36156;0,01;36156;0,02;36156;-0,07;36156;0,07
36157;0,03;36157;0,02;36157;-0,09;36157;0,06
36158;0,02;36158;0,04;36158;-0,03;36158;0,07
36159;0,02;36159;0,03;36159;-0,01;36159;0,09
36160;0,03;36160;0,01;36160;-0,02;36160;0,12
36161;0,05;36161;-0,03;36161;-0,05;36161;0,09
36162;0,06;36162;-0,04;36162;-0,04;36162;0,05
36163;0,08;36163;-0,04;36163;-0,02;36163;0
36164;0,06;36164;-0,05;36164;-0,04;36164;-0,05
36165;0,02;36165;-0,08;36165;-0,07;36165;-0,01
36166;0;36166;-0,06;36166;-0,05;36166;0,03
36167;-0,03;36167;-0,06;36167;-0,03;36167;0,07
36168;-0,1;36168;-0,06;36168;-0,04;36168;0,07
36169;-0,14;36169;-0,06;36169;-0,04;36169;0,04
36170;-0,07;36170;-0,06;36170;-0,07;36170;0,02
36171;-0,01;36171;-0,01;36171;-0,06;36171;0,05
36172;0;36172;0,05;36172;-0,03;36172;0,07
36173;-0,01;36173;0,09;36173;-0,03;36173;0,07
36174;0;36174;0,06;36174;-0,06;36174;0,07
36175;-0,01;36175;0,02;36175;-0,07;36175;0,09
36176;-0,06;36176;0;36176;-0,06;36176;0,08
36177;-0,02;36177;0,01;36177;-0,02;36177;0,07
36178;-0,02;36178;0,01;36178;-0,01;36178;0,02
36179;-0,05;36179;0,02;36179;-0,01;36179;0
36180;-0,03;36180;0,02;36180;-0,01;36180;0,02
36181;-0,03;36181;-0,01;36181;0,02;36181;0,06
36182;-0,04;36182;-0,02;36182;0,07;36182;0,07
36183;-0,01;36183;-0,02;36183;0,06;36183;0,05
36184;0,03;36184;0;36184;0,02;36184;0,06
36185;0,06;36185;0;36185;0;36185;0,1
36186;0,11;36186;0;36186;0;36186;0,1
36187;0,17;36187;0;36187;0;36187;0,11
36188;0,15;36188;0;36188;0,01;36188;0,13
36189;0,11;36189;0,03;36189;0,03;36189;0,13
36190;0,01;36190;0,06;36190;0,03;36190;0,11
36191;-0,12;36191;0,04;36191;-0,03;36191;0,1
36192;-0,14;36192;0,02;36192;-0,04;36192;0,1
36193;-0,12;36193;0,03;36193;-0,01;36193;0,08
36194;-0,04;36194;0,02;36194;-0,02;36194;0,07
36195;0,07;36195;0;36195;-0,03;36195;0,05
36196;0;36196;-0,02;36196;-0,08;36196;-0,01
36197;-0,1;36197;-0,03;36197;-0,09;36197;-0,04
36198;-0,13;36198;-0,02;36198;-0,05;36198;-0,05
36199;-0,16;36199;-0,02;36199;-0,02;36199;-0,02
36200;-0,14;36200;-0,02;36200;-0,02;36200;0,02
36201;-0,07;36201;-0,02;36201;-0,03;36201;0,09
36202;0;36202;-0,04;36202;-0,04;36202;0,12
36203;0,03;36203;-0,04;36203;-0,04;36203;0,1
36204;0,06;36204;-0,04;36204;-0,07;36204;0,06
36205;0,12;36205;-0,03;36205;-0,08;36205;0,04
36206;0,15;36206;-0,01;36206;-0,08;36206;-0,01
36207;0,1;36207;0;36207;-0,06;36207;0,02
36208;0;36208;0,01;36208;-0,07;36208;0,05
36209;-0,09;36209;0,01;36209;-0,09;36209;-0,01
36210;-0,13;36210;0,02;36210;-0,1;36210;-0,01
36211;-0,13;36211;0,03;36211;-0,1;36211;0,03
36212;-0,1;36212;0,03;36212;-0,07;36212;0,06
36213;0,05;36213;0,01;36213;-0,04;36213;0,06
36214;0,1;36214;0;36214;-0,03;36214;0,06
36215;0,04;36215;0;36215;0;36215;0,1
36216;0,03;36216;0,02;36216;0,04;36216;0,14
36217;-0,03;36217;0,04;36217;0,06;36217;0,1
36218;-0,06;36218;0,05;36218;0,06;36218;0,06
36219;-0,07;36219;0,05;36219;0,09;36219;0,04
36220;-0,08;36220;0,07;36220;0,14;36220;-0,01
36221;-0,09;36221;0,06;36221;0,12;36221;-0,05
36222;-0,04;36222;0,04;36222;0,07;36222;0,06
36223;0,01;36223;0;36223;0,02;36223;0,12
36224;-0,02;36224;-0,02;36224;-0,01;36224;0,15
36225;0,05;36225;-0,02;36225;0,01;36225;0,12
36226;0,14;36226;-0,03;36226;-0,04;36226;0,06
36227;0,14;36227;-0,03;36227;-0,08;36227;0,06
36228;0,12;36228;-0,01;36228;-0,06;36228;0,07
36229;0,07;36229;0,03;36229;-0,02;36229;0,11
36230;0;36230;0,08;36230;0;36230;0,1
36231;-0,06;36231;0,09;36231;-0,01;36231;0,03
36232;-0,03;36232;0,11;36232;-0,01;36232;0,03
36233;0,02;36233;0,09;36233;0;36233;0,06
36234;0,03;36234;0,02;36234;-0,01;36234;0,09
36235;0,03;36235;-0,03;36235;-0,05;36235;0,07
36236;0,02;36236;-0,11;36236;-0,1;36236;0,02
36237;0;36237;-0,15;36237;-0,11;36237;0,03
36238;-0,03;36238;-0,14;36238;-0,08;36238;0,09
36239;-0,06;36239;-0,11;36239;-0,07;36239;0,12
36240;-0,1;36240;-0,08;36240;-0,09;36240;0,12
36241;-0,07;36241;0;36241;-0,08;36241;0,1
36242;-0,02;36242;0,05;36242;-0,09;36242;0,06
36243;0,01;36243;0,07;36243;-0,11;36243;0,05
36244;0;36244;0,09;36244;-0,03;36244;0,07
36245;-0,03;36245;0,06;36245;-0,03;36245;0,05
36246;-0,03;36246;0;36246;-0,08;36246;0,04
36247;-0,03;36247;-0,04;36247;-0,08;36247;0,01
36248;-0,03;36248;-0,06;36248;-0,03;36248;0,03
36249;0,01;36249;-0,08;36249;-0,03;36249;0,03
36250;0,04;36250;-0,08;36250;0,03;36250;0,05
36251;0,05;36251;-0,06;36251;0,05;36251;0,1
36252;0,03;36252;-0,03;36252;0,02;36252;0,12
36253;0,02;36253;0,01;36253;-0,03;36253;0,05
36254;-0,01;36254;0,02;36254;-0,05;36254;-0,05
36255;-0,03;36255;-0,02;36255;0;36255;-0,03
36256;-0,07;36256;-0,02;36256;0,04;36256;0,06
36257;-0,05;36257;-0,04;36257;-0,01;36257;0,08
36258;-0,03;36258;-0,06;36258;-0,09;36258;0,02
36259;-0,05;36259;-0,02;36259;-0,06;36259;-0,01
36260;-0,02;36260;0,05;36260;0;36260;-0,08
36261;0,02;36261;0,08;36261;0,01;36261;-0,08
36262;0;36262;0,07;36262;-0,02;36262;-0,01
36263;-0,01;36263;0,06;36263;-0,04;36263;0,05
36264;0,01;36264;0,03;36264;-0,04;36264;0,1
36265;-0,02;36265;0,01;36265;-0,06;36265;0,12
36266;-0,04;36266;0,01;36266;-0,03;36266;0,12
36267;-0,03;36267;0,03;36267;0,03;36267;0,12
36268;-0,04;36268;0,04;36268;0,05;36268;0,09
36269;-0,06;36269;0,05;36269;0,06;36269;0,09
36270;-0,02;36270;0,08;36270;0,07;36270;0,1
36271;0,03;36271;0,09;36271;0,08;36271;0,1
36272;0,04;36272;0,08;36272;0,05;36272;0,13
36273;0,03;36273;0,04;36273;-0,01;36273;0,15
36274;0,01;36274;-0,02;36274;-0,06;36274;0,16
36275;0,02;36275;-0,06;36275;-0,07;36275;0,12
36276;0;36276;-0,06;36276;-0,12;36276;0,01
36277;-0,04;36277;-0,08;36277;-0,13;36277;-0,05
36278;0,05;36278;-0,09;36278;-0,06;36278;-0,03
36279;0,03;36279;-0,1;36279;-0,02;36279;0,01
36280;0,01;36280;-0,09;36280;-0,01;36280;0,05
36281;0,02;36281;-0,07;36281;-0,02;36281;0,09
36282;-0,08;36282;-0,04;36282;-0,04;36282;0,12
36283;-0,07;36283;-0,04;36283;0;36283;0,16
36284;0,01;36284;-0,05;36284;-0,03;36284;0,09
36285;0,11;36285;-0,01;36285;-0,08;36285;0,01
36286;0,05;36286;0,02;36286;-0,12;36286;0,06
36287;0;36287;0,04;36287;-0,1;36287;0,08
36288;-0,03;36288;0,1;36288;-0,04;36288;0,05
36289;-0,1;36289;0,13;36289;0,01;36289;0,05
36290;-0,1;36290;0,09;36290;0,06;36290;0,08
36291;-0,09;36291;0,1;36291;0,03;36291;0,08
36292;-0,11;36292;0,08;36292;-0,02;36292;0,02
36293;-0,07;36293;0,02;36293;-0,01;36293;0
36294;-0,05;36294;-0,04;36294;-0,01;36294;0
36295;-0,04;36295;-0,08;36295;-0,06;36295;-0,01
36296;0;36296;-0,06;36296;-0,07;36296;0,03
36297;0,02;36297;-0,04;36297;-0,1;36297;0,07
36298;-0,02;36298;-0,04;36298;-0,07;36298;0,09
36299;-0,03;36299;-0,02;36299;-0,03;36299;0,08
36300;0,03;36300;-0,02;36300;0;36300;0,06
36301;0,1;36301;0,03;36301;0,07;36301;0,09
36302;0,12;36302;0,05;36302;0,06;36302;0,15
36303;0,05;36303;0,04;36303;0,03;36303;0,13
36304;-0,11;36304;0,02;36304;-0,05;36304;0,08
36305;-0,08;36305;0,02;36305;-0,04;36305;0,1
36306;0,05;36306;0,05;36306;0,07;36306;0,16
36307;0,11;36307;0,07;36307;0,1;36307;0,19
36308;0,12;36308;0,06;36308;0,01;36308;0,15
36309;0,12;36309;0,03;36309;-0,04;36309;0,01
36310;-0,02;36310;-0,03;36310;-0,08;36310;-0,17
36311;-0,14;36311;-0,09;36311;-0,13;36311;-0,2
36312;-0,12;36312;-0,1;36312;-0,12;36312;-0,12
36313;-0,15;36313;-0,06;36313;-0,05;36313;-0,05
36314;-0,1;36314;-0,03;36314;0,02;36314;0
36315;-0,01;36315;-0,02;36315;0;36315;0,03
36316;0,04;36316;0,01;36316;0,01;36316;0,03
36317;0,02;36317;0,01;36317;-0,01;36317;0,05
36318;0;36318;-0,03;36318;0;36318;0,08
36319;0,01;36319;-0,02;36319;0,05;36319;0,15
36320;0,03;36320;0,02;36320;0,04;36320;0,2
36321;0,03;36321;0,05;36321;0,04;36321;0,2
36322;0,01;36322;0,09;36322;0,03;36322;0,17
36323;-0,01;36323;0,07;36323;-0,06;36323;0,15
36324;-0,02;36324;0;36324;-0,14;36324;0,12
36325;-0,03;36325;-0,03;36325;-0,15;36325;0,11
36326;-0,01;36326;-0,01;36326;-0,12;36326;0,07
36327;-0,02;36327;-0,02;36327;-0,12;36327;0,03
36328;-0,01;36328;-0,04;36328;-0,12;36328;-0,01
36329;-0,02;36329;-0,01;36329;-0,09;36329;-0,07
36330;-0,01;36330;-0,02;36330;-0,05;36330;-0,14
36331;0,06;36331;-0,06;36331;-0,03;36331;-0,14
36332;0,06;36332;-0,05;36332;-0,01;36332;0
36333;0,06;36333;-0,05;36333;-0,02;36333;0,11
36334;0,11;36334;-0,01;36334;0,02;36334;0,07
36335;0,1;36335;0,04;36335;0,06;36335;0,08
36336;-0,05;36336;0,04;36336;0;36336;0,09
36337;-0,1;36337;0,05;36337;-0,01;36337;0,1
36338;-0,09;36338;0,05;36338;-0,03;36338;0,12
36339;-0,12;36339;0,01;36339;-0,05;36339;0,1
36340;-0,1;36340;0,03;36340;0;36340;0,06
36341;-0,02;36341;0,05;36341;0,04;36341;0,08
36342;-0,02;36342;0,02;36342;0,04;36342;0,09
36343;-0,03;36343;0;36343;0,06;36343;0,07
36344;-0,02;36344;0,01;36344;0,04;36344;0,08
36345;-0,01;36345;0,02;36345;-0,03;36345;0,1
36346;0;36346;0;36346;-0,08;36346;0,08
36347;0;36347;-0,02;36347;-0,06;36347;0,07
36348;0;36348;-0,05;36348;-0,07;36348;0,06
36349;0;36349;-0,04;36349;-0,07;36349;0,07
36350;0,07;36350;-0,03;36350;-0,06;36350;0,05
36351;0,09;36351;-0,04;36351;-0,03;36351;0,04
36352;0,12;36352;0;36352;0,01;36352;0,08
36353;0,15;36353;0,08;36353;0,07;36353;0,11
36354;0,01;36354;0,11;36354;0,09;36354;0,09
36355;-0,11;36355;0,1;36355;0,03;36355;0,05
36356;-0,1;36356;0,07;36356;-0,02;36356;-0,03
36357;-0,14;36357;0,05;36357;0,04;36357;0,01
36358;-0,07;36358;0,06;36358;0,06;36358;0,1
36359;-0,02;36359;0,04;36359;0,04;36359;0,08
36360;-0,05;36360;0,02;36360;0,04;36360;-0,03
36361;0;36361;0,02;36361;-0,02;36361;-0,03
36362;0;36362;-0,02;36362;-0,13;36362;0,08
36363;-0,02;36363;-0,05;36363;-0,14;36363;0,2
36364;-0,04;36364;-0,04;36364;-0,05;36364;0,3
36365;-0,06;36365;-0,04;36365;-0,01;36365;0,3
36366;0,02;36366;-0,05;36366;0;36366;0,2
36367;0,03;36367;-0,02;36367;0,02;36367;0,12
36368;-0,01;36368;-0,02;36368;0,04;36368;0,04
36369;0,01;36369;-0,03;36369;-0,04;36369;-0,1
36370;-0,02;36370;-0,07;36370;-0,17;36370;-0,21
36371;-0,04;36371;-0,09;36371;-0,17;36371;-0,24
36372;0,06;36372;-0,09;36372;-0,13;36372;-0,21
36373;0,12;36373;-0,07;36373;-0,11;36373;-0,14
36374;0,09;36374;-0,04;36374;-0,09;36374;-0,02
36375;0,03;36375;-0,02;36375;-0,05;36375;0,04
36376;-0,03;36376;0,03;36376;0,01;36376;0,09
36377;-0,12;36377;0,07;36377;0,06;36377;0,11
36378;-0,14;36378;0,07;36378;0,05;36378;0,04
36379;-0,09;36379;0,05;36379;0,04;36379;0,03
36380;-0,06;36380;0;36380;-0,01;36380;0,05
36381;-0,01;36381;-0,03;36381;-0,04;36381;0,06
36382;0,02;36382;-0,01;36382;-0,04;36382;0,1
36383;0,03;36383;0;36383;-0,03;36383;0,14
36384;0,02;36384;-0,01;36384;-0,07;36384;0,18
36385;0,02;36385;-0,01;36385;-0,09;36385;0,19
36386;0,01;36386;-0,02;36386;-0,08;36386;0,12
36387;0,01;36387;-0,03;36387;-0,1;36387;0,03
36388;0,05;36388;-0,02;36388;-0,08;36388;0
36389;0,04;36389;0,01;36389;0,02;36389;0,05
36390;0,05;36390;0,04;36390;0,08;36390;0,1
36391;0,01;36391;0,02;36391;0,1;36391;0,09
36392;-0,05;36392;0,02;36392;0,05;36392;0,1
36393;0,02;36393;0;36393;0,01;36393;0,13
36394;0,07;36394;0,01;36394;0,03;36394;0,16
36395;0,06;36395;0,02;36395;0;36395;0,1
36396;0,03;36396;0,02;36396;-0,09;36396;0,03
36397;-0,06;36397;0,05;36397;-0,1;36397;0,06
36398;-0,2;36398;0,05;36398;-0,09;36398;0,05
36399;-0,14;36399;0,05;36399;-0,08;36399;0,03
36400;-0,08;36400;0,05;36400;-0,06;36400;0,05
36401;-0,02;36401;0,04;36401;-0,03;36401;0,06
36402;0,04;36402;0,05;36402;0,07;36402;0,05
36403;0,02;36403;0,07;36403;0,13;36403;0,07
36404;-0,01;36404;0,06;36404;0,06;36404;0,05
36405;-0,03;36405;0;36405;-0,05;36405;0,02
36406;-0,02;36406;0;36406;-0,08;36406;0,09
36407;-0,03;36407;0,01;36407;-0,03;36407;0,06
36408;-0,04;36408;-0,01;36408;0;36408;0,02
36409;0,01;36409;-0,03;36409;0;36409;0,05
36410;-0,01;36410;-0,06;36410;-0,04;36410;0,06
36411;-0,06;36411;-0,05;36411;-0,06;36411;0,09
36412;-0,04;36412;-0,01;36412;-0,02;36412;0,11
